"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;581,385411000625;143,436131000625
3;"M109";906,08568;1218,38207100292;312,296391002918
5;"M120";512,85467;692,07840518657;179,22373518657
6;"M121";126,52726;295,053840299379;168,526580299379
8;"M137";1357,94149;933,021990004068;424,919499995932
9;"M138";195,41165;244,67947749054;49,2678274905404
13;"M146";114,36406;108,300500670558;6,06355932944155
15;"M148";325,86385;351,493236208206;25,6293862082061
23;"M159";381,65895;307,5527679287;74,1061820712996
24;"M161";415,04144;399,405626797576;15,6358132024237
28;"M170";628,9357;686,965442323512;58,0297423235123
50;"M207";1107,86692;1237,17022532991;129,303305329914
60;"M237";378,94549;565,892984081745;186,947494081745
67;"M25";145,66366;669,714099097512;524,050439097512
70;"M262";288,45193;373,056289732529;84,6043597325292
75;"M271";367,81741;342,926666394453;24,8907436055466
77;"M276";1259,38738;904,391090493062;354,996289506938
79;"M280";391,95017;645,778291012262;253,828121012262
82;"M284";230,26114;584,250428975711;353,989288975711
102;"M48";276,06872;274,756346268942;1,31237373105751
109;"M79";1741,9168;1083,16392266629;658,752877333709
110;"M8";720,14043;931,420624371936;211,280194371936
