mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07052316665649414;0.0027469327474233265;0.012394285202026368;0.00011586432572555368;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-17484.655255503294;-33419.82286069221;-17194.58643449723;-25242.743082552104;-28224.599609580284;-24313.281448565023;6267.3337164126115;73;-3490.4432686964924;-3867.668594312612;-3352.8666046759213;-3174.784126535498;-2874.856620335994;-3352.1238429113037;329.8947052291144
0.13157849311828612;0.0021184944501163277;0.022836780548095702;0.00025726721801173745;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-17147.360062159845;-33374.92289908113;-16833.751825943655;-25049.711755195116;-29210.96269812547;-24323.341848101045;6541.196276372487;76;-3379.1906716185326;-3481.856606968681;-3520.982351125389;-3525.883386635174;-3097.403995920598;-3401.063402453675;160.73305579600574
0.19953503608703613;0.011570771747290437;0.03328084945678711;0.0002005930999496926;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-17379.06085044838;-32631.618728558362;-17418.266205854452;-24202.27646309971;-29766.27748669311;-24279.499946930802;6237.967097599325;71;-3278.67335665283;-3256.829459111749;-3456.1795280568526;-3299.3066088905825;-2966.8437781533344;-3251.5665461730696;158.72940370293787
0.3562283992767334;0.03361118852431837;0.04382658004760742;0.0004812738485053114;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-17509.804511034414;-33817.74564765509;-17377.521987185377;-24141.012603816813;-30582.081187079653;-24685.63318735427;6683.729424310772;116;-3290.0136070793897;-3202.9361537804793;-3323.983006122791;-3173.827578367137;-2926.0579050659517;-3183.36365008315;139.87729094024763
0.06976327896118165;0.004565465712608366;0.01236586570739746;6.530413272956221e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-17939.425526033672;-35419.59620493488;-17329.756721130634;-24701.77519674493;-30009.183084260017;-25079.947346620826;6962.775656979243;137;-4677.674840217355;-5126.288841664832;-4400.90516027642;-4192.807877210435;-3904.8188946240284;-4460.499122798615;418.19416574173033
0.13086967468261718;0.0033861040216027973;0.022946596145629883;0.00021583416512895267;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-17629.59062763226;-33883.43461642492;-17122.676362614693;-24785.453374926263;-30518.97303065133;-24788.025602449896;6716.710510808036;123;-4476.125194233237;-4780.124474289749;-4615.354976864837;-4552.624339617859;-4081.6280101236744;-4501.17139902587;232.4409947874509
0.1972602367401123;0.013235675911180064;0.02925119400024414;0.004718972926796556;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-17170.028684407203;-32047.323537263896;-17458.753386625405;-24636.21870395949;-29848.957663203553;-24232.256395091907;6140.7034835125605;61;-4385.546796125905;-4576.028162071471;-4414.522289130917;-4283.646318524102;-4019.5689611776074;-4335.862505406;183.90408872811457
0.31955933570861816;0.004655993387520027;0.043805170059204104;0.0004528123938069369;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-16695.21885732072;-33069.094451788485;-17468.772685841337;-24176.2807222826;-30324.35283943275;-24346.74391133318;6598.372359568261;77;-4413.945375032264;-4543.058280112358;-4347.539677989887;-4153.672705809491;-3974.099797871411;-4286.463167363082;200.51298540951126
0.0671617031097412;0.0017346792359356445;0.01240692138671875;0.00013535739820217939;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-18133.673266161346;-35780.111388723046;-17837.31284704959;-25182.705813227552;-31741.23459460865;-25735.007581954036;7175.482926831204;169;-8341.902201084687;-8496.55107165006;-8179.400120298199;-7718.16431790397;-7146.942548879119;-7976.592051963207;489.9067649023244
0.13178791999816894;0.004748780590514869;0.022901582717895507;0.000348379440311034;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-17371.249626201105;-34398.04953662971;-17522.74466809234;-24987.287888809857;-32158.82892356929;-25287.63212866046;7117.10399818267;143;-8320.50216455105;-7974.8161465329695;-8545.156507026068;-8092.499473910628;-7359.683669930248;-8058.531592390192;400.4954181508949
0.190407657623291;0.004027286825601908;0.022793960571289063;0.0001511861370660812;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-16757.567409907202;-33265.86150347948;-18147.13461871522;-24451.573708854936;-32119.981074618798;-24948.42366311513;6844.0562042995525;129;-8135.277068953752;-7751.289461822983;-8249.398309795493;-7715.282264122065;-7215.03157339488;-7813.255735617834;364.7543975351259
0.31606903076171877;0.013078322281818376;0.04202866554260254;0.00402381956662057;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-16588.630545974604;-34414.083376115086;-17919.92535025018;-24624.30294188156;-33094.51009965633;-25328.290462775552;7411.166275880714;146;-7999.78736523962;-7573.331260838779;-8181.821280092259;-7637.6321014289515;-7191.166150294458;-7716.747631578813;346.25666935052175
