Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
82;619.448820961382;560.5919099562572;58.85691100512486;149.4409030138369;267.68774004913683;853.4960798633774
200;554.294921899874;535.6869618495691;18.607960050304882;122.3781528062939;295.8257823492331;775.5481413499051
80;804.65957366044;774.5280793419861;30.13149431845386;165.8099764851474;449.5405254310972;1099.515633252875
6;476.373793080436;486.5105737963932;10.13678071595723;112.67739818373798;265.6628733562668;707.3582742365196
60;410.317305542036;427.42869434415934;17.111388802123315;91.56506955975064;247.96115800704808;606.8962306812706
47;1135.34166530135;1046.8245425891678;88.5171227121823;270.0052090392309;517.6143328722752;1576.0347523060605
206;337.01230479385;318.7083711441671;18.303933649682904;117.42470060109382;88.55595796602319;548.860784322311
15;435.995925581757;517.2088774240136;81.21295184225664;106.93532589859842;307.6156386627607;726.8021161852665
72;477.234658455011;513.8430893575237;36.60843090251268;104.45432609757599;309.1126102062748;718.5735685087726
9;461.910992080187;650.1808010065058;188.26980892631883;121.91908129288603;411.2194016724492;889.1422003405625
188;641.744601051967;602.9100538094383;38.83454724252874;90.84766503927227;424.8486303324646;780.971477286412
17;626.860757380955;485.4942103103749;141.36654707058005;107.65859806131782;274.483358110192;696.5050625105578
23;1785.11173927038;1283.6229230570184;501.4888162133616;295.8486574771961;703.759554401714;1863.4862917123228
8;1292.26975201864;1199.1777721117128;93.09197990692724;297.157836801215;616.7484119813314;1781.6071322420942
213;739.907021852878;861.4909862263569;121.58396437347892;180.9974893751551;506.7359070510529;1216.2460654016609
70;697.520197764357;898.9162393182451;201.39604155388804;210.48627156475374;486.36314705132776;1311.4693315851623
1;606.14588540022;622.3444671684653;16.198581768245276;136.83711304474113;354.14372560077265;890.5452087361579
3;605.74097920474;513.6701389678597;92.07084023688037;125.06796483469897;268.5369278918497;758.8033500438696
41;925.587673943903;1156.6083758494456;231.02070190554252;262.36760950317563;642.3678612232213;1670.8488904756698
111;698.764936305682;686.4314788677576;12.33345743792438;133.9064947118038;423.9747492326222;948.8882085028931
63;895.746641731809;753.2904026229722;142.4562391088367;126.35664912586071;505.6313703362853;1000.9494349096592
220;719.622948911768;748.3992575387938;28.77630862702574;139.22054792181143;475.5269836120434;1021.2715314655442
68;1437.11623653061;1311.1995710745184;125.91666545609155;268.3440427880171;785.245247210005;1837.153894939032
215;718.196937878298;700.070916293544;18.12602158475397;105.4613694564803;493.3666321588426;906.7752004282454
205;949.396261558753;1042.8727895477955;93.47652798904244;199.51913347618674;651.8152879344696;1433.9302911611214
81;468.779120280102;514.8948551417417;46.11573486163968;109.28258736290014;300.7009839104574;729.088726373026
199;1226.88374189287;1091.4201580369897;135.4635838558802;197.73721313573057;703.8552202909578;1478.9850957830217
174;638.326869463433;587.9529922595889;50.37387720384413;106.06522125700562;380.06515859585784;795.8408259233199
89;540.108974000126;658.8722842939922;118.7633102938662;288.80663823403444;92.8112733552847;1224.9332952326995
36;1698.81344411053;1242.8565876317095;455.95685647882055;259.6127569145492;734.0155840791931;1751.697591184226
