Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;3.178759;20.997794405204136;17.819035405204136;11.834393402199199;-2.1976166631062917;44.19320547351457
M229;41.809206;21.377186499062912;20.43201950093709;12.048834557121136;-2.238529232894514;44.99290223102034
M175;28.62666;30.125892136133075;1.4992321361330738;15.505052553091138;-0.26401086792555617;60.515795140191706
M283;7.256089;16.489664533660772;9.233575533660773;11.913724316452647;-6.861235126586415;39.84056419390796
M271;15.253336;14.705598280779173;0.5477377192208266;10.060187279482207;-5.012368787005952;34.423565348564296
M180;2.761306;88.21837683063299;85.45707083063299;39.334177445708285;11.12338903704476;165.3133646242212
M268;3.967565;59.9182354698738;55.9506704698738;41.18738536814279;-20.809039851686073;140.64551079143368
M305;4.130563;29.575838617771172;25.445275617771173;15.995157236481061;-1.7746695657317062;60.92634680127405
M201;5.011361;21.82905205287879;16.81769105287879;16.249435987336707;-10.019842482301154;53.67794658805873
M203;1.696499;15.72420273000813;14.027703730008131;12.02813599735874;-7.850943824815001;39.299349284831266
M250;11.585776;17.36093965499615;5.7751636549961525;9.430640579379968;-1.1231158805885855;35.84499519058089
M164;35.04889;25.78762991581273;9.26126008418727;10.90457374219192;4.414665381116567;47.160594450508896
M247;64.867568;46.76237608586055;18.105191914139454;28.255764626079163;-8.618922581254608;102.14367475297571
M153;8.860054;14.81546395094471;5.955409950944711;10.2552264545348;-5.284779899943494;34.915707801832916
M154;41.695966;40.00948008946701;1.686485910532987;21.61132765799828;-2.348722120209615;82.36768229914364
M97;34.683045;62.497826467503764;27.814781467503764;36.518544036339705;-9.078519843722056;134.07417277872958
M251;17.459804;16.22172850839466;1.2380754916053398;9.784461815683143;-2.9558166503442997;35.39927366713361
M73;31.676487;20.79669291453486;10.879794085465143;12.12266213650026;-2.963724873005649;44.55711070207536
M186;2.843205;22.685331439950577;19.842126439950576;12.960574622175871;-2.71739481951413;48.08805769941529
M2;101.686387;90.69119110096868;10.995195899031316;31.836909253411175;28.29084896428278;153.09153323765457
M7;100.155561;87.82494426634602;12.330616733653983;32.82240106772314;23.493038173608667;152.15685035908336
M196;50.860213;55.281592438086676;4.421379438086674;32.7418870164443;-8.892506114144155;119.4556909903175
M174;23.487812;21.892440258250005;1.5953717417499966;11.257774519701846;-0.1727978003656112;43.957678316865625
M100;71.621443;81.2439365536435;9.622493553643494;41.74616931085017;-0.5785552956228344;163.06642840290982
M9;62.039388;83.50202843732757;21.462640437327565;36.48169976088638;11.99789690599026;155.00615996866486
M170;51.251267;32.607482327592535;18.643784672407463;21.281250920141403;-9.103769475884611;74.31873413106968
M178;57.378536;78.50776646283059;21.12923046283059;33.176400509144976;13.482021464906438;143.53351146075474
M248;75.085178;100.69972316963735;25.614545169637353;38.36569142087332;25.502967984725643;175.89647835454906
M231;36.522141;21.77924787077511;14.742893129224889;12.257860366510789;-2.246158447586037;45.80465418913626
M138;34.081501;24.017401384266893;10.06409961573311;14.31925861654485;-4.048345504161013;52.0831482726948
