mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0639418125152588;0.0033266415165500223;0.011847114562988282;6.990611632219126e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-996.9086829880254;-1947.3008357129625;-389.6538730511992;-1418.400752308912;-210.17880047343513;-992.4885889069068;643.1959941628904;258;-124.65630010297471;-90.1259806602759;-176.7276359957563;-128.37212866413026;-161.33296403498284;-136.243001891624;30.30344452320768
0.11111660003662109;0.0013750554577968625;0.022469186782836915;0.0003212205862694321;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-978.4228693587753;-1887.2385971567594;-388.12890086240395;-1457.0856568027814;-206.61690016060558;-983.4985848682652;632.3079471381172;226;-124.97752490847273;-86.14360279897733;-166.51179598052406;-115.1252816404821;-159.590611915042;-130.46976344869964;29.588775738496604
0.16699700355529784;0.002392635765570414;0.022419261932373046;0.0003773761511904834;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-958.8290185142379;-1814.2887722576631;-380.42180518045683;-1472.892300838138;-216.60746512244094;-968.6078723825874;613.3583059434955;156;-122.99258192898311;-88.58992653002078;-161.9058662384982;-111.38058277077437;-159.17502733939983;-128.80879696153525;28.187417363272232
0.27636942863464353;0.0011014227472625603;0.032631444931030276;8.378999042733542e-05;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-952.559193152401;-1802.048285883767;-381.60105827984074;-1473.3370191081058;-240.5949637334883;-970.0281040315206;604.0201493641442;164;-124.89707885034669;-84.88346179525374;-158.5802365026006;-110.23730838324776;-154.50753003930026;-126.62112311414981;27.613296456243255
0.058643770217895505;0.0033574961209939217;0.011840915679931641;6.001211127654577e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-926.3687264487329;-2015.0217509029367;-409.2227006648217;-1494.2165256666617;-184.9911230024453;-1005.9641653371198;677.2030897960539;275;-178.27265415165817;-112.34024415678614;-230.03627663565968;-176.73306604986078;-229.03273142159634;-185.28299448311222;43.266122355851024
0.11296334266662597;0.003204632490102552;0.02224736213684082;0.00013517012186759725;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-911.590165649636;-1933.1989154551281;-417.4438123309097;-1465.902231044888;-186.10289190783067;-982.8476032776786;647.4674654829896;223;-179.26651264250788;-113.88396932528686;-218.47789953257953;-161.12470002186262;-228.21999647674713;-180.1946155997968;41.31264189481532
0.1670450210571289;0.0011660700369398214;0.022261524200439455;6.523344945509774e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-931.3617811952322;-1858.1650191731615;-400.034254985995;-1462.718682087938;-197.45398773295784;-969.946745035057;625.2663416964588;162;-179.80272357778597;-116.87320706054689;-212.29672462954068;-153.38318375403713;-226.2643867679842;-177.724045157979;39.625895231472356
0.2724043846130371;0.0031881993422700284;0.032674407958984374;0.0002755026534898346;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-928.1261281903877;-1852.2789850763124;-401.1605769164112;-1471.0703287223396;-207.16033792036905;-971.9592713651639;622.3703959135513;169;-179.39442180782348;-112.34537884124916;-209.59717775800308;-152.58295153910885;-223.34502324129798;-175.45299063749653;39.95151195061788
0.06052694320678711;0.004153495823003451;0.0118988037109375;6.90316941483324e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-992.2701819818502;-1849.6373806293504;-413.7344345981354;-1445.6067653792684;-146.2794224858421;-969.5056370148892;630.6196040052686;159;-341.9141894435642;-225.22414342796867;-410.262365551768;-297.2268651669209;-431.4216890974284;-341.20985053753003;75.22514073799988
0.1126852035522461;0.003044990094775693;0.022377824783325194;0.00017631376165523556;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-963.2597303335314;-1826.0870652663343;-413.8043300492289;-1433.5172718515244;-162.4435084998965;-959.8223812001031;617.8611407864951;124;-349.57794097699247;-222.86958776766616;-396.9571364288234;-284.1244018693095;-429.6352812826852;-336.63286966509537;75.04034127970655
0.16618742942810058;0.0017217805816056584;0.02238945960998535;0.00030111031571145567;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-946.5524761875988;-1764.4348166608493;-397.6188537582457;-1424.213203648245;-165.9165612895192;-939.7471823088918;601.2620538092407;27;-347.68193473970973;-228.0689562365361;-392.3660449408531;-283.03995127577036;-422.5674724424181;-334.7448719270575;71.06831381558453
0.2728249549865723;0.0032688560095293574;0.03272833824157715;0.00015748665926549463;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-944.7139145403249;-1758.6907093638424;-399.7207564318641;-1412.837410895435;-171.7811607798568;-937.5487904022646;595.967066129011;23;-345.504388700866;-228.13077380733478;-384.01507456673806;-277.7426026725271;-421.50373188057154;-331.3793143256074;70.18491230741685
