Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M243;67.72537450636094;9.519926828563268;58.205447677797665;58.205447677797665
4;M253;20.839231535052892;18.114631339731986;2.7246001953209067;2.7246001953209067
14;M192;8.42514218016166;11.466493045760563;-3.0413508655989023;3.0413508655989023
16;M190;10.33829817960001;26.28949062524231;-15.951192445642299;15.951192445642299
17;M301;5.4407799882713075;47.4380131669622;-41.99723317869089;41.99723317869089
30;M173;9.571439459420128;10.776135301083498;-1.2046958416633693;1.2046958416633693
36;M45;36.32802193529845;45.18953705784139;-8.86151512254294;8.86151512254294
41;M241;84.03764207349668;81.03461797368108;3.0030240998156046;3.0030240998156046
43;M258;19.387700903279242;30.17271977874799;-10.785018875468747;10.785018875468747
47;M269;30.412036164993662;36.530854598197294;-6.118818433203632;6.118818433203632
48;M88;74.55402892108505;25.969615078700325;48.58441384238472;48.58441384238472
49;M188;6.0131163742222205;38.800199033511014;-32.78708265928879;32.78708265928879
55;M165;4.544768002651145;114.99234808188496;-110.44758007923382;110.44758007923382
66;M207;4.8907573972937985;119.37998004094332;-114.48922264364953;114.48922264364953
67;M29;22.754943290393456;10.676039731284;12.078903559109456;12.078903559109456
71;M161;21.419521402789158;12.445829884195946;8.973691518593212;8.973691518593212
78;M176;10.788884254404348;70.72879684322677;-59.93991258882242;59.93991258882242
85;M10;70.96728733075128;27.550819318661503;43.41646801208977;43.41646801208977
87;M288;19.001784858342774;21.851824946183754;-2.8500400878409806;2.8500400878409806
89;M232;39.918027103163915;13.591269072305254;26.326758030858663;26.326758030858663
90;M260;27.73853316844404;37.35818192136236;-9.61964875291832;9.61964875291832
103;M284;1.284067180506903;15.744423690975406;-14.460356510468504;14.460356510468504
113;M114;72.29197787563422;83.41751741977865;-11.12553954414443;11.12553954414443
