Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;34.081501;25.046268886880373;9.03523211311963;15.180863233169072;-4.708223050131007;54.80076082389175
M262;14.568277;22.1215150818363;7.5532380818363;13.757624289841775;-4.843428526253579;49.086458689926175
M84;79.58124;100.6061762616442;21.0249362616442;40.994097962317944;20.257744255501024;180.95460826778736
M231;36.522141;21.85807534372335;14.664065656276648;15.093169304425128;-7.724536492949902;51.4406871803966
M201;5.011361;15.242469379428607;10.231108379428608;10.62758758739982;-5.587602291875038;36.072541050732255
M35;114.656407;80.23150854913646;34.42489845086354;26.86287803637328;27.58026759784483;132.8827495004281
M91;105.417192;77.05498911407946;28.36220288592054;35.291971340176296;7.882725287333926;146.227252940825
M287;6.261789;14.038219398939445;7.7764303989394445;9.7231793939134;-5.019212213130819;33.09565101100971
M269;30.412031;16.81483419175009;13.597196808249908;13.80097191852688;-10.235070768562593;43.864739152062775
M14;53.09586;45.96537279762388;7.130487202376123;23.952924830205127;-0.9823598695781683;92.91310546482592
M177;55.095583;39.90915517669404;15.186427823305955;34.45719610071686;-27.626949180710994;107.44525953409908
M237;6.389069;18.907037127791643;12.517968127791644;14.766115763867138;-10.034549769387947;47.84862402497123
M296;12.869062;11.958286653535021;0.9107753464649786;9.27986776714873;-6.23025417007649;30.14682747714653
M298;3.747121;20.308241911946237;16.561120911946237;11.566593414459962;-2.3622811803952892;42.978765004287766
M243;67.725375;23.132867593311886;44.592507406688114;15.487769634935269;-7.223160891161239;53.488896077785014
M278;15.752817;15.729345869952803;0.02347113004719681;13.119514731242994;-9.984903003283465;41.443594743189074
M183;181.96546;65.01422742712731;116.9512325728727;46.18591278926917;-25.510161639840263;155.53861649409487
M32;69.407644;42.79613007835991;26.611513921640096;22.045014898764308;-0.4120991232181339;86.00435927993794
M155;3.142217;17.3694837673733;14.2272667673733;12.970521626308265;-8.052738620190901;42.7917061549375
M232;39.918025;24.888170554406376;15.029854445593624;15.473577546268094;-5.440041436279088;55.21638254509184
M109;93.079291;62.81054938316689;30.26874161683311;29.326551821006845;5.330507813993471;120.2905909523403
M192;8.425148;8.666073953552594;0.24092595355259405;6.53104041338355;-4.134765256679163;21.46691316378435
M45;36.328003;35.301357880157234;1.0266451198427688;16.59904024766418;2.767238994735436;67.83547676557903
M238;4.054015;21.93086175441773;17.87684675441773;18.73584037346807;-14.791385377579683;58.65310888641514
M114;72.291969;70.04991692056309;2.2420520794369025;35.30262707840776;0.8567678468838835;139.2430659942423
M6;19.1534;34.17103434565296;15.017634345652962;20.45083851846037;-5.912609150529363;74.25467784183529
M220;12.498891;14.7187991776806;2.2199081776805993;8.763305394414818;-2.457279395372444;31.89487775073364
M271;15.253336;16.221525670003132;0.9681896700031327;9.711723005934163;-2.813451421627825;35.25650276163409
M260;27.738559;20.33584747879334;7.402711521206658;16.466909157124043;-11.93929446916978;52.61098942675646
M73;31.676487;23.695844641263232;7.98064235873677;14.554880196156516;-4.831720543203538;52.22340982573
