Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
65;12.3741806369798;13.960264446120092;1.586083809140293;10.064510387481361;-5.766175913343375;33.68670480558356
25;2.7869411788564;6.416765352270236;3.629824173413836;7.661563507228421;-8.599899121897469;21.43342982643794
213;29.5378236207274;17.12879707390574;12.40902654682166;8.97528584857891;-0.462763189308923;34.720357337120404
198;12.4794881533914;13.039262465389212;0.5597743119978116;7.856985548096766;-2.360429208880449;28.438954139658875
91;16.9731669036479;9.917604077701254;7.055562825946646;10.296415797999074;-10.263370886376931;30.098579041779438
175;9.52576500847589;16.397111490050932;6.871346481575042;10.009426181455535;-3.221363825601916;36.01558680570378
55;8.70554108640453;10.152447080903178;1.446905994498648;6.122320459254798;-1.8473010192362267;22.152195181042583
8;15.7118636028957;17.173301482291443;1.461437879395742;8.315459876792513;0.8750001237781184;33.47160284080476
18;3.63885234160509;5.933300317598363;2.2944479759932728;7.551988554674878;-8.868597249564399;20.735197884761124
67;3.08190271932682;18.663173091503843;15.581270372177023;11.999791637879394;-4.856418518739769;42.18276470174746
182;43.5088486156822;14.05943661937623;29.44941199630597;9.490711728816475;-4.542358369104059;32.66123160785652
49;3.67658939412181;13.441033421779151;9.76444402765734;8.641498152210831;-3.496302956554077;30.37836980011238
101;0.903569500267106;2.6812715283182307;1.7777020280511246;5.526549545124731;-8.150765580126242;13.513308636762703
43;5.93328973563626;9.249408694186032;3.3161189585497723;6.365474815653672;-3.226921944495164;21.725739332867228
104;0.922852837239845;1.3687613584173377;0.4459085211774927;2.1892883362827984;-2.922243780696947;5.659766497531622
217;11.4232703448728;20.137817261427664;8.714546916554864;9.199884077766098;2.106044469006111;38.16959005384922
176;5.84976342522396;11.163353402703544;5.313589977479584;8.896637165442723;-6.274055441564192;28.60076224697128
84;3.6911456637169;6.590703735504802;2.8995580717879026;5.811625407771492;-4.800082063727323;17.981489534736927
192;14.3137044021405;12.93362553980992;1.3800788623305795;8.162268553556137;-3.0644208251601075;28.931671904779947
190;18.3718565399297;12.227662142473731;6.144194397455967;8.009664796035356;-3.4712808577555663;27.92660514270303
58;1.12742305066113;1.9723402062623607;0.8449171556012307;3.6006651704525847;-5.084963527824705;9.029643940349427
23;15.1739926816162;17.557318359527613;2.3833256779114134;10.915010734325696;-3.8361026797507485;38.95073939880598
9;2.69483270640258;6.2127211579242605;3.5178884515216806;6.937256875215492;-7.384302317498102;19.809744633346625
97;0.598691641737089;0.815486746934215;0.21679510519712597;1.8270545377588692;-2.765540147073169;4.396513640941599
51;5.99061576926123;9.961719006581598;3.971103237320368;6.924962661958305;-3.61120781085668;23.534645824019876
219;24.5149185609593;18.135711208279865;6.379207352679433;8.018638511320775;2.419179726091146;33.852242690468586
214;19.3942588152325;18.87921507498378;0.5150437402487213;8.244728860125939;2.71954650913694;35.03888364083062
83;1.19127746355158;4.31853553586038;3.1272580723088;6.521506823514246;-8.463617838227542;17.1006889099483
191;12.2275226714995;12.88278519043385;0.6552625189343502;7.1050940146541475;-1.0431990782882785;26.80876945915598
5;2.47513308089778;4.2180031688399;1.7428700879421197;4.645256118717079;-4.886698823845574;13.322705161525374
